id,tested_positive
268,7.4950485
269,11.7417755
270,13.882544
271,7.5387974
272,19.692244
273,10.239449
274,8.256893
275,16.479683
276,20.39175
277,8.461426
278,15.279367
279,17.217663
280,21.061865
281,20.127928
282,18.150824
283,25.232496
284,17.798529
285,21.91889
286,21.953056
287,28.454401
288,6.0743
289,19.86217
290,12.870711
291,16.685268
292,3.3813384
293,3.4797125
294,22.789373
295,15.346493
296,5.980345
297,23.58448
298,11.166397
299,10.144779
300,11.84864
301,22.99808
302,10.043339
303,18.64784
304,12.524727
305,18.40691
306,21.728422
307,29.87226
308,13.188367
309,11.62422
310,11.03981
311,24.358213
312,8.719627
313,24.641829
314,18.147749
315,15.705429
316,28.744139
317,18.77519
318,18.368397
319,16.413483
320,2.887468
321,6.5317736
322,26.621801
323,18.788803
324,6.6301174
325,20.17687
326,3.8884566
327,24.50429
328,18.794298
329,24.64459
330,9.781135
331,24.474821
332,12.997129
333,5.8936024
334,12.162813
335,12.273404
336,24.728374
337,8.800207
338,10.192191
339,22.12922
340,13.757116
341,8.479972
342,21.035696
343,15.489822
344,4.708606
345,18.534744
346,28.234978
347,22.515285
348,19.150227
349,17.37204
350,7.797702
351,23.764345
352,17.38812
353,14.64271
354,5.641078
355,18.027416
356,24.205671
357,17.530005
358,23.178295
359,14.786629
360,6.210886
361,19.955702
362,9.035318
363,13.232361
364,18.393373
365,34.61878
366,16.253595
367,15.336439
368,6.340926
369,13.862375
370,15.53553
371,15.613056
372,18.154728
373,11.948694
374,3.512913
375,13.030809
376,8.953097
377,10.357322
378,15.65584
379,19.556772
380,26.868452
381,15.050718
382,9.858522
383,20.09935
384,3.9104354
385,13.949509
386,15.9643135
387,16.870972
388,14.872752
389,15.66329
390,31.51613
391,11.291499
392,29.719332
393,17.250658
394,6.903328
395,15.0456295
396,28.77232
397,19.29703
398,22.789177
399,12.62196
400,15.489843
401,19.336874
402,6.5970907
403,31.931398
404,32.781563
405,11.247259
406,8.976229
407,25.623594
408,11.758211
409,16.629618
410,19.194063
411,6.954859
412,24.218443
413,12.449123
414,8.581429
415,17.980688
416,20.068329
417,25.15312
418,26.512102
419,9.965849
420,16.113277
421,4.1136913
422,8.372135
423,11.61763
424,20.872246
425,14.104289
426,18.147429
427,9.024384
428,32.286373
429,22.102299
430,10.372524
431,19.957779
432,15.458792
433,13.069569
434,6.138646
435,21.835215
436,33.913124
437,13.59834
438,3.3193443
439,3.7805912
440,6.9422283
441,6.1252556
442,20.27809
443,18.604515
444,19.13226
445,3.1851423
446,3.1017318
447,14.099635
448,25.19811
449,24.00521
450,14.925737
451,7.243331
452,28.386213
453,14.234488
454,11.75658
455,10.921486
456,23.616959
457,16.651423
458,20.72693
459,6.089468
460,21.677423
461,9.068334
462,15.274169
463,15.293484
464,7.2506933
465,9.705777
466,8.608555
467,7.253481
468,10.875753
469,24.291395
470,17.29851
471,11.703061
472,23.519012
473,9.4681225
474,13.730406
475,6.8895817
476,13.283441
477,18.40505
478,23.629187
479,23.54283
480,23.904318
481,20.701525
482,27.855349
483,20.342886
484,26.944902
485,4.5013885
486,18.117586
487,16.041246
488,24.396044
489,8.29361
490,12.661814
491,21.555578
492,18.058668
493,13.486605
494,16.194862
495,14.516037
496,15.217264
497,5.7226076
498,3.9328277
499,12.0588455
500,13.961466
501,5.898797
502,19.369827
503,11.809315
504,23.611542
505,25.643827
506,21.643433
507,10.358942
508,9.691347
509,17.488443
510,16.976381
511,13.633026
512,18.843763
513,8.77508
514,25.414333
515,14.038361
516,13.763688
517,12.943455
518,13.438663
519,28.156118
520,26.011581
521,15.80488
522,17.441088
523,24.31947
524,10.814938
525,32.104797
526,4.7294703
527,17.039
528,15.208759
529,8.572706
530,16.195877
531,10.668989
532,11.79381
533,12.692932
534,22.526293
535,4.577059
536,26.819548
537,9.451615
538,25.251974
539,14.191389
540,41.182602
541,13.182022
542,20.105257
543,4.850172
544,9.872526
545,9.921544
546,6.6439266
547,25.591429
548,20.275003
549,12.958207
550,12.277821
551,5.948061
552,19.821949
553,27.046724
554,20.84139
555,5.45055
556,13.319447
557,14.836737
558,26.408182
559,18.193169
560,11.01359
561,11.773686
562,22.81822
563,18.501513
564,23.931637
565,10.883564
566,21.666212
567,25.702467
568,4.736416
569,26.85113
570,13.456703
571,16.988289
572,29.760214
573,23.739294
574,4.105057
575,19.157505
576,25.165405
577,35.58194
578,18.491604
579,20.267664
580,11.831961
581,8.695429
582,12.325678
583,8.686118
584,16.647783
585,9.362122
586,32.37471
587,12.293667
588,6.179184
589,10.360695
590,11.147106
591,23.02421
592,20.97144
593,33.20758
594,29.19305
595,31.063555
596,9.9140625
597,12.750885
598,22.952715
599,24.660624
600,6.546792
601,9.2112055
602,17.154886
603,18.282398
604,18.16466
605,21.91695
606,17.776419
607,28.678883
608,13.7480135
609,22.726774
610,5.422126
611,16.051905
612,9.484425
613,28.09897
614,24.322527
615,9.892172
616,23.061047
617,12.42109
618,20.212729
619,10.279028
620,7.0433197
621,14.764385
622,9.784182
623,24.622158
624,11.460279
625,25.512632
626,14.390186
627,16.106853
628,18.614447
629,10.333748
630,30.253645
631,17.99539
632,28.872194
633,24.873388
634,20.05219
635,10.732697
636,17.102982
637,11.30723
638,18.781635
639,20.174236
640,9.382145
641,10.437901
642,26.430191
643,32.012177
644,23.335186
645,28.464022
646,6.3014154
647,25.360632
648,3.595208
649,12.025642
650,14.453697
651,17.37148
652,11.411604
653,12.397787
654,15.12607
655,14.275193
656,13.110279
657,31.287834
658,11.920314
659,4.4972506
660,28.195974
661,25.702211
662,8.420581
663,11.052155
664,10.114938
665,5.141836
666,25.189722
667,9.495649
668,21.909302
669,22.703424
670,11.716988
671,6.4825716
672,6.9912663
673,15.3821335
674,3.161714
675,13.618469
676,21.77925
677,26.307116
678,16.850803
679,10.715704
680,15.2388
681,11.204075
682,16.351927
683,20.395617
684,3.1956465
685,27.972258
686,18.052233
687,13.57033
688,5.3316813
689,11.181592
690,17.45933
691,7.417453
692,14.530277
693,2.762892
694,3.0084755
695,9.655052
696,22.91008
697,32.15201
698,28.149057
699,5.037094
700,6.312454
701,2.7808049
702,18.859098
703,17.201586
704,28.227074
705,5.722638
706,17.532377
707,5.3013115
708,11.36939
709,12.901297
710,20.625908
711,8.4609165
712,25.051281
713,10.697924
714,4.5779085
715,3.1431415
716,9.483201
717,21.832882
718,11.989521
719,21.578163
720,8.388426
721,4.192911
722,19.793432
723,25.683317
724,7.6209707
725,18.364277
726,3.5018718
727,12.408066
728,5.748702
729,16.888857
730,7.6396503
731,7.589546
732,20.848866
733,6.8707495
734,21.285511
735,14.4374275
736,5.5385847
737,22.015635
738,6.7817545
739,24.534708
740,18.048807
741,16.8905
742,10.64608
743,23.874712
744,14.477358
745,13.86816
746,28.747921
747,28.959581
748,15.69495
749,7.66615
750,6.507326
751,24.596039
752,5.6154385
753,10.753499
754,19.339895
755,19.77542
756,19.798075
757,16.387665
758,10.73406
759,9.781557
760,14.804515
761,9.668618
762,5.152611
763,25.765997
764,30.774996
765,22.386011
766,20.320225
767,8.5046425
768,12.338775
769,13.825373
770,17.526646
771,11.746535
772,24.63877
773,18.128819
774,4.9669266
775,10.513338
776,21.936815
777,21.468071
778,17.404825
779,12.295782
780,22.842503
781,32.553
782,16.996115
783,21.093401
784,10.77854
785,5.4206095
786,5.7488623
787,20.974382
788,22.971031
789,14.143897
790,20.047743
791,7.7221546
792,12.895058
793,14.007364
794,9.881704
795,19.366068
796,12.721014
797,13.240162
798,6.8786936
799,16.089228
800,13.155291
801,10.423862
802,8.186703
803,12.157341
804,12.023594
805,21.645514
806,10.945516
807,20.11114
808,21.63808
809,29.082603
810,13.770943
811,17.88342
812,13.90604
813,16.729124
814,7.556755
815,3.0600045
816,5.5898104
817,15.526403
818,29.503265
819,7.7399826
820,23.507128
821,15.368386
822,15.480257
823,19.51629
824,24.979998
825,4.7421694
826,9.136808
827,20.00936
828,21.299578
829,15.326385
830,18.621504
831,3.389399
832,12.597794
833,11.819284
834,13.916228
835,29.629631
836,11.954437
837,18.206644
838,21.527899
839,18.317122
840,19.692286
841,37.508335
842,33.475716
843,18.642847
844,19.174734
845,5.935917
846,13.390389
847,17.233181
848,9.029075
849,13.226545
850,5.6836367
851,5.31034
852,6.4118576
853,9.54457
854,6.4206924
855,23.724325
856,23.510561
857,20.963354
858,6.4566975
859,13.749237
860,20.514824
861,20.607182
862,23.115015
863,21.738743
864,12.554064
865,6.1907997
866,8.091305
867,9.1346445
868,24.514553
869,24.249949
870,7.8292227
871,11.210955
872,13.566603
873,32.699333
874,27.77947
875,18.298893
876,18.230764
877,11.658779
878,19.165707
879,16.926954
880,7.632659
881,12.438834
882,9.079733
883,12.816766
884,28.118946
885,15.212154
886,30.512196
887,18.409916
888,13.192575
889,4.498746
890,32.346016
891,24.543116
892,17.815516
